rule_id,severity,table,company_id,year,message
DQ-08,WARNING,profitandloss,ADANIGREEN,Mar 2019,tax_percentage out of 0-100 range: -19.0
DQ-08,WARNING,profitandloss,ADANIPOWER,Mar 2014,tax_percentage out of 0-100 range: -79.0
DQ-08,WARNING,profitandloss,ADANIPOWER,Mar 2016,tax_percentage out of 0-100 range: -47.0
DQ-08,WARNING,profitandloss,ADANIPOWER,Mar 2017,tax_percentage out of 0-100 range: -1.0
DQ-08,WARNING,profitandloss,ADANIPOWER,Mar 2023,tax_percentage out of 0-100 range: -40.0
DQ-08,WARNING,profitandloss,AMBUJACEM,Dec 2018,tax_percentage out of 0-100 range: -2.0
DQ-08,WARNING,profitandloss,AXISBANK,Mar 2018,tax_percentage out of 0-100 range: -99.0
DQ-08,WARNING,profitandloss,BANKBARODA,Mar 2016,tax_percentage out of 0-100 range: -19.0
DQ-08,WARNING,profitandloss,BANKBARODA,Mar 2018,tax_percentage out of 0-100 range: -9.0
DQ-08,WARNING,profitandloss,BANKBARODA,Mar 2020,tax_percentage out of 0-100 range: -99.0
DQ-08,WARNING,profitandloss,BHARTIARTL,Mar 2019,tax_percentage out of 0-100 range: -99.0
DQ-08,WARNING,profitandloss,BHARTIARTL,Mar 2020,tax_percentage out of 0-100 range: -28.0
DQ-08,WARNING,profitandloss,BHEL,Mar 2016,tax_percentage out of 0-100 range: -39.0
DQ-08,WARNING,profitandloss,BHEL,Mar 2021,tax_percentage out of 0-100 range: -25.0
DQ-08,WARNING,profitandloss,BHEL,Mar 2024,tax_percentage out of 0-100 range: -16.0
DQ-08,WARNING,profitandloss,CANBK,Mar 2016,tax_percentage out of 0-100 range: -13.0
DQ-08,WARNING,profitandloss,CANBK,Mar 2018,tax_percentage out of 0-100 range: -36.0
DQ-08,WARNING,profitandloss,CANBK,Mar 2019,tax_percentage out of 0-100 range: -99.0
DQ-08,WARNING,profitandloss,DLF,Mar 2014,tax_percentage out of 0-100 range: -16.0
DQ-08,WARNING,profitandloss,DRREDDY,Mar 2020,tax_percentage out of 0-100 range: -7.0
DQ-08,WARNING,profitandloss,GODREJCP,Mar 2019,tax_percentage out of 0-100 range: -12.0
DQ-08,WARNING,profitandloss,GRASIM,Mar 2020,tax_percentage out of 0-100 range: -1.0
DQ-08,WARNING,profitandloss,HDFCLIFE,Mar 2024,tax_percentage out of 0-100 range: -61.0
DQ-08,WARNING,profitandloss,IOC,Mar 2020,tax_percentage out of 0-100 range: -74.0
DQ-08,WARNING,profitandloss,JINDALSTEL,Mar 2015,tax_percentage out of 0-100 range: -6.0
DQ-08,WARNING,profitandloss,JINDALSTEL,Mar 2016,tax_percentage out of 0-100 range: -22.0
DQ-08,WARNING,profitandloss,JINDALSTEL,Mar 2017,tax_percentage out of 0-100 range: -17.0
DQ-08,WARNING,profitandloss,JINDALSTEL,Mar 2018,tax_percentage out of 0-100 range: -13.0
DQ-08,WARNING,profitandloss,JINDALSTEL,Mar 2019,tax_percentage out of 0-100 range: -14.0
DQ-08,WARNING,profitandloss,JSWSTEEL,Mar 2016,tax_percentage out of 0-100 range: -80.0
DQ-08,WARNING,profitandloss,JSWSTEEL,Mar 2020,tax_percentage out of 0-100 range: -30.0
DQ-08,WARNING,profitandloss,LODHA,Mar 2021,tax_percentage out of 0-100 range: -44.0
DQ-08,WARNING,profitandloss,LODHA,Mar 2023,tax_percentage out of 0-100 range: -8.0
DQ-08,WARNING,profitandloss,MOTHERSON,Mar 2020,tax_percentage out of 0-100 range: -5.0
DQ-08,WARNING,profitandloss,NHPC,Mar 2020,tax_percentage out of 0-100 range: -2.0
DQ-08,WARNING,profitandloss,NHPC,Mar 2022,tax_percentage out of 0-100 range: -17.0
DQ-08,WARNING,profitandloss,NTPC,Mar 2016,tax_percentage out of 0-100 range: -2.0
DQ-08,WARNING,profitandloss,NTPC,Mar 2019,tax_percentage out of 0-100 range: -25.0
DQ-08,WARNING,profitandloss,PNB,Mar 2016,tax_percentage out of 0-100 range: -31.0
DQ-08,WARNING,profitandloss,PNB,Mar 2018,tax_percentage out of 0-100 range: -37.0
DQ-08,WARNING,profitandloss,PNB,Mar 2019,tax_percentage out of 0-100 range: -35.0
DQ-08,WARNING,profitandloss,POWERGRID,Mar 2019,tax_percentage out of 0-100 range: -10.0
DQ-08,WARNING,profitandloss,SBIN,Mar 2018,tax_percentage out of 0-100 range: -66.0
DQ-08,WARNING,profitandloss,SHREECEM,Jun 2015,tax_percentage out of 0-100 range: -6.0
DQ-08,WARNING,profitandloss,TATAMOTORS,Mar 2019,tax_percentage out of 0-100 range: -8.0
DQ-08,WARNING,profitandloss,TATAMOTORS,Mar 2024,tax_percentage out of 0-100 range: -14.0
DQ-08,WARNING,profitandloss,TATASTEEL,Mar 2020,tax_percentage out of 0-100 range: -99.0
DQ-08,WARNING,profitandloss,TRENT,Mar 2021,tax_percentage out of 0-100 range: -12.0
DQ-08,WARNING,profitandloss,ULTRACEMCO,Mar 2020,tax_percentage out of 0-100 range: -11.0
DQ-08,WARNING,profitandloss,UNIONBANK,Mar 2017,tax_percentage out of 0-100 range: -58.0
DQ-08,WARNING,profitandloss,UNIONBANK,Mar 2018,tax_percentage out of 0-100 range: -21.0
DQ-08,WARNING,profitandloss,UNIONBANK,Mar 2019,tax_percentage out of 0-100 range: -25.0
DQ-08,WARNING,profitandloss,UNIONBANK,Mar 2020,tax_percentage out of 0-100 range: -27.0
DQ-08,WARNING,profitandloss,UNIONBANK,Mar 2021,tax_percentage out of 0-100 range: -22.0
DQ-08,WARNING,profitandloss,VBL,Dec 2012,tax_percentage out of 0-100 range: -20.0
DQ-08,WARNING,profitandloss,VBL,Dec 2013,tax_percentage out of 0-100 range: -11.0
DQ-08,WARNING,profitandloss,VEDL,Mar 2013,tax_percentage out of 0-100 range: -25.0
DQ-08,WARNING,profitandloss,VEDL,Mar 2014,tax_percentage out of 0-100 range: -9.0
DQ-08,WARNING,profitandloss,VEDL,Mar 2016,tax_percentage out of 0-100 range: -37.0
DQ-08,WARNING,profitandloss,VEDL,Mar 2020,tax_percentage out of 0-100 range: -43.0
DQ-08,WARNING,profitandloss,ZOMATO,Mar 2023,tax_percentage out of 0-100 range: -4.0
DQ-08,WARNING,profitandloss,ZOMATO,Mar 2024,tax_percentage out of 0-100 range: -21.0
DQ-08,WARNING,profitandloss,INDIGO,Mar 2019,tax_percentage out of 0-100 range: -99.0
DQ-08,WARNING,profitandloss,INDIGO,Mar 2020,tax_percentage out of 0-100 range: -10.0
DQ-08,WARNING,profitandloss,INDIGO,Mar 2024,tax_percentage out of 0-100 range: -2.0
DQ-09,WARNING,profitandloss,AMBUJACEM,Dec 2020,dividend_payout exceeds 100%: 151.0
DQ-09,WARNING,profitandloss,BHARTIARTL,Mar 2018,dividend_payout exceeds 100%: 194.0
DQ-09,WARNING,profitandloss,BHARTIARTL,Mar 2019,dividend_payout exceeds 100%: 244.0
DQ-09,WARNING,profitandloss,BHEL,Mar 2018,dividend_payout exceeds 100%: 151.0
DQ-09,WARNING,profitandloss,BPCL,Mar 2020,dividend_payout exceeds 100%: 106.0
DQ-09,WARNING,profitandloss,BPCL,Mar 2021,dividend_payout exceeds 100%: 102.0
DQ-09,WARNING,profitandloss,BRITANNIA,Mar 2021,dividend_payout exceeds 100%: 204.0
DQ-09,WARNING,profitandloss,COALINDIA,Mar 2014,dividend_payout exceeds 100%: 121.0
DQ-09,WARNING,profitandloss,COALINDIA,Mar 2016,dividend_payout exceeds 100%: 121.0
DQ-09,WARNING,profitandloss,COALINDIA,Mar 2017,dividend_payout exceeds 100%: 133.0
DQ-09,WARNING,profitandloss,COALINDIA,Mar 2018,dividend_payout exceeds 100%: 146.0
DQ-09,WARNING,profitandloss,DLF,Mar 2016,dividend_payout exceeds 100%: 117.0
DQ-09,WARNING,profitandloss,HINDUNILVR,Mar 2013,dividend_payout exceeds 100%: 104.0
DQ-09,WARNING,profitandloss,HINDUNILVR,Mar 2021,dividend_payout exceeds 100%: 119.0
DQ-09,WARNING,profitandloss,ITC,Mar 2021,dividend_payout exceeds 100%: 101.0
DQ-09,WARNING,profitandloss,M&M,Mar 2020,dividend_payout exceeds 100%: 205.0
DQ-09,WARNING,profitandloss,NAUKRI,Mar 2015,dividend_payout exceeds 100%: 150.0
DQ-09,WARNING,profitandloss,NESTLEIND,Dec 2019,dividend_payout exceeds 100%: 168.0
DQ-09,WARNING,profitandloss,SBIN,Mar 2017,dividend_payout exceeds 100%: 859.0
DQ-09,WARNING,profitandloss,TATAPOWER,Mar 2015,dividend_payout exceeds 100%: 210.0
DQ-09,WARNING,profitandloss,TECHM,Mar 2024,dividend_payout exceeds 100%: 150.0
DQ-09,WARNING,profitandloss,TORNTPHARM,Mar 2022,dividend_payout exceeds 100%: 105.0
DQ-09,WARNING,profitandloss,VEDL,Mar 2023,dividend_payout exceeds 100%: 357.0
DQ-09,WARNING,profitandloss,VEDL,Mar 2024,dividend_payout exceeds 100%: 259.0
DQ-09,WARNING,profitandloss,INDIGO,Mar 2019,dividend_payout exceeds 100%: 123.0
DQ-11,WARNING,profitandloss,ADANIENSOL,Mar 2015,eps (0.0) and net_profit (-7) have mismatched sign
DQ-11,WARNING,profitandloss,ADANIGREEN,Mar 2017,eps (0.0) and net_profit (-47) have mismatched sign
DQ-11,WARNING,profitandloss,ADANIGREEN,Mar 2020,eps (0.0) and net_profit (-68) have mismatched sign
DQ-11,WARNING,profitandloss,M&M,Mar 2020,eps (1.0) and net_profit (-321) have mismatched sign
DQ-11,WARNING,profitandloss,NAUKRI,Mar 2015,eps (2.0) and net_profit (-14) have mismatched sign
DQ-11,WARNING,profitandloss,SBIN,Mar 2017,eps (0.0) and net_profit (-97) have mismatched sign
DQ-11,WARNING,profitandloss,TATACONSUM,Mar 2016,eps (0.0) and net_profit (-37) have mismatched sign
DQ-11,WARNING,profitandloss,TATAPOWER,Mar 2014,eps (-1.0) and net_profit (12) have mismatched sign
DQ-11,WARNING,profitandloss,TATASTEEL,Mar 2016,eps (0.0) and net_profit (-497) have mismatched sign
DQ-11,WARNING,profitandloss,VBL,Dec 2013,eps (0.0) and net_profit (-40) have mismatched sign
DQ-11,WARNING,profitandloss,VBL,Dec 2014,eps (0.0) and net_profit (-20) have mismatched sign
DQ-12,WARNING,balancesheet,INDIGO,Mar 2015,Sum of asset components (60) vs total_assets (61) differ by 1.64%
DQ-13,WARNING,profitandloss,JIOFIN,,Only 3 year(s) of data available (expected 5+)
